path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,882,635,947,838,0.8630129098892212,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,203,705,281,752,0.823165774345398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1472,564,1554,834,0.7023138403892517,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,678,706,709,778,0.5873145461082458,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,989,544,1279,682,0.4075493812561035,5
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1513,652,1794,855,0.31789886951446533,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,694,481,764,556,0.28363174200057983,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,0,707,43,778,0.2648669183254242,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1534,666,1799,848,0.9088807702064514,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1439,548,1552,924,0.9043335914611816,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1199,588,1322,923,0.8982952833175659,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1052,571,1164,950,0.8887968063354492,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,792,632,860,819,0.8774106502532959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,503,700,586,764,0.8733645081520081,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,947,562,1069,946,0.8566855788230896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1280,589,1396,924,0.8521015048027039,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1391,570,1459,889,0.8501778244972229,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,178,708,261,754,0.7910221219062805,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,650,709,680,777,0.7199377417564392,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1046,548,1268,843,0.5622082948684692,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,929,627,980,895,0.4559311866760254,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,657,462,750,563,0.4368416368961334,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1547,674,1661,728,0.3783072829246521,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,336,705,389,737,0.3301277756690979,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08932.jpg,69,1383,755,1425,823,0.27696701884269714,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,1384,656,1799,856,0.9304149746894836,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,1286,569,1440,909,0.9094215631484985,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,469,699,553,766,0.885841965675354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,807,638,874,804,0.8832715153694153,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,1169,553,1307,986,0.8802330493927002,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,1049,529,1179,992,0.8618571758270264,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,991,578,1084,944,0.8374516367912292,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,710,627,770,802,0.8273999094963074,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,158,710,230,755,0.7901232242584229,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,614,708,646,785,0.7235860228538513,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,323,704,373,732,0.5139455199241638,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,617,453,717,560,0.27304399013519287,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08933.jpg,70,630,643,682,795,0.27211493253707886,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1508,675,1798,859,0.9205530881881714,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1394,530,1558,1053,0.9004445672035217,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1262,505,1419,1062,0.8788110017776489,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1096,561,1223,994,0.873873233795166,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,442,703,528,768,0.8721795082092285,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,977,625,1088,901,0.8689592480659485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,586,710,617,785,0.8394399285316467,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,655,634,712,799,0.8354108929634094,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,724,644,788,798,0.8282501101493835,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1200,572,1291,990,0.7967022657394409,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1064,618,1126,890,0.7441245913505554,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,149,711,217,756,0.7236286997795105,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1448,670,1517,759,0.42218905687332153,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,588,456,691,566,0.30756676197052,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08934.jpg,71,1520,679,1626,741,0.25928330421447754,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1472,462,1696,1145,0.9145643711090088,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1146,618,1240,883,0.9073564410209656,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1025,630,1117,889,0.9052127599716187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1681,528,1799,1131,0.8979517817497253,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1300,539,1474,1053,0.8807190656661987,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,443,704,528,772,0.877550482749939,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,931,629,1025,889,0.8608362674713135,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1108,638,1164,862,0.8474687933921814,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,633,647,678,788,0.8239848017692566,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,168,716,229,755,0.7161290645599365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,586,710,615,783,0.6905476450920105,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,691,654,756,790,0.6816067099571228,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1420,544,1523,995,0.6732121706008911,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,1171,372,1221,418,0.34471604228019714,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,588,460,690,565,0.29543447494506836,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08935.jpg,72,334,707,371,732,0.2557236850261688,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1099,626,1187,866,0.9007508754730225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1007,641,1089,874,0.8928148746490479,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,442,703,528,772,0.8919820189476013,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,929,661,1010,874,0.8650221228599548,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1596,499,1770,1129,0.8421856760978699,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1332,685,1616,864,0.8344428539276123,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,586,710,615,784,0.7987240552902222,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1192,630,1242,827,0.7693811058998108,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,180,713,250,752,0.766650378704071,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1159,622,1202,826,0.7417856454849243,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1057,620,1110,815,0.6409948468208313,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,1170,372,1222,418,0.430134117603302,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,487,312,598,450,0.4286905825138092,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08936.jpg,73,590,460,689,566,0.37043020129203796,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,1332,676,1797,866,0.9406217336654663,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,991,654,1071,865,0.9070180654525757,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,1068,621,1153,836,0.8995299339294434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,1195,626,1260,825,0.8751319050788879,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,442,708,528,771,0.867609441280365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,914,676,986,860,0.8186579942703247,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,640,668,688,786,0.4789215624332428,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,1168,373,1236,498,0.35367122292518616,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,1282,688,1361,831,0.351194828748703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,585,709,616,792,0.32939666509628296,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08937.jpg,74,215,716,260,746,0.29381266236305237,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,1297,672,1797,874,0.9420046806335449,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,937,654,1015,853,0.8951098918914795,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,1021,625,1104,832,0.8932000398635864,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,398,713,486,782,0.8701257705688477,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,871,678,942,853,0.7797392010688782,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,201,724,250,757,0.7478832006454468,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,881,757,936,864,0.6447585225105286,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,587,674,628,789,0.45444998145103455,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,1296,647,1343,773,0.4391461908817291,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,1138,369,1229,509,0.3221950829029083,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,511,680,548,791,0.28311315178871155,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,1127,371,1185,488,0.2637311816215515,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08938.jpg,75,547,442,636,529,0.25465208292007446,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,1358,628,1426,856,0.8018355369567871,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,1417,646,1464,806,0.7590227723121643,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,537,683,665,788,0.5816384553909302,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,1480,703,1567,891,0.5395336747169495,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,1134,673,1180,758,0.5247741341590881,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,1215,660,1266,830,0.393560528755188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,206,610,242,658,0.39132437109947205,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,954,601,997,654,0.384794145822525,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,747,533,790,585,0.35037004947662354,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08939.jpg,76,43,700,73,790,0.3499417006969452,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,1622,620,1689,790,0.7995707392692566,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,497,699,626,788,0.6718555688858032,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,1375,639,1418,796,0.5366072654724121,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,1545,629,1618,703,0.5241632461547852,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,78,594,136,652,0.4859682321548462,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,741,503,792,558,0.3494279384613037,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08940.jpg,77,159,711,188,785,0.3295319676399231,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,1517,660,1563,800,0.7736242413520813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,389,704,539,803,0.5243193507194519,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,63,711,95,775,0.49994367361068726,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,1585,619,1659,836,0.4865478575229645,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,98,710,133,798,0.3786364495754242,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,734,456,788,513,0.3739936053752899,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,1562,618,1597,781,0.3000965714454651,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08941.jpg,78,865,716,908,752,0.27856093645095825,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08942.jpg,79,0,692,288,878,0.9133527874946594,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08942.jpg,79,1114,449,1186,572,0.4764091968536377,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08942.jpg,79,722,325,761,410,0.3697271943092346,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08942.jpg,79,1470,830,1695,954,0.33078864216804504,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08943.jpg,80,1101,680,1132,776,0.404111385345459,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08943.jpg,80,1507,661,1539,768,0.38199231028556824,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08944.jpg,81,1120,687,1153,788,0.791303813457489,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08944.jpg,81,873,591,900,620,0.2863939702510834,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08945.jpg,82,1371,644,1428,812,0.8530746102333069,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08945.jpg,82,1238,670,1288,802,0.8101118206977844,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08945.jpg,82,1622,639,1664,834,0.6873265504837036,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08945.jpg,82,884,580,910,614,0.4018070101737976,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08946.jpg,83,1294,651,1353,832,0.8184090256690979,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08946.jpg,83,1412,632,1466,800,0.6638261079788208,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08946.jpg,83,1644,602,1692,844,0.6619284749031067,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08946.jpg,83,1391,647,1426,807,0.6579558253288269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08946.jpg,83,887,558,916,596,0.32767412066459656,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,1596,622,1688,885,0.8134611248970032,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,1686,591,1764,844,0.7824140787124634,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,1501,633,1587,861,0.7794205546379089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,521,716,638,774,0.7567078471183777,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,875,555,904,589,0.47389307618141174,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,1450,418,1513,483,0.2571413218975067,74
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08947.jpg,84,1584,622,1636,863,0.25399407744407654,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08948.jpg,85,268,704,296,772,0.31009265780448914,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08948.jpg,85,870,532,902,571,0.3024381697177887,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08949.jpg,86,500,748,634,818,0.8198418617248535,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08949.jpg,86,148,757,245,821,0.6368665099143982,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08949.jpg,86,1024,704,1059,811,0.45840582251548767,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08949.jpg,86,279,764,330,801,0.29092541337013245,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,436,726,548,807,0.8986698985099792,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,594,736,654,775,0.5008517503738403,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,851,691,1012,803,0.47232407331466675,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,809,737,857,767,0.27726447582244873,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,855,726,943,799,0.26703834533691406,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08950.jpg,87,666,742,724,769,0.26528200507164,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,506,713,644,806,0.8913703560829163,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,1362,627,1432,815,0.8615034222602844,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,1331,637,1377,813,0.8257073163986206,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,702,727,766,772,0.7036694884300232,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,823,724,875,774,0.6576271653175354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,1051,672,1216,818,0.49884697794914246,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,752,712,809,765,0.3591647148132324,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08951.jpg,88,935,713,996,762,0.3418402075767517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,1515,626,1607,872,0.8685299158096313,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,455,740,619,851,0.8681779503822327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,1483,635,1546,869,0.8457998633384705,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,1667,641,1715,770,0.7723648548126221,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,700,752,776,800,0.7138932347297668,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,1065,689,1315,871,0.6923692226409912,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,829,750,888,804,0.6528620719909668,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08952.jpg,89,1026,705,1089,837,0.6496508121490479,2
