path,image_id,iou_max
\,492,0.1384032634032634
\,492,0.033049922254937636
\,493,0.16129032258064516
\,493,0.031799083269671506
\,494,0.15272727272727274
\,494,0.0305532617671346
\,494,0.0
\,494,0.0
\,494,0.0
\,495,0.0
\,495,0.0
\,495,0.0
\,495,0.03053925165077036
\,495,0.12572122684482234
\,496,0.0
\,496,0.1308775082359988
\,496,0.03190368217673171
\,496,0.0
\,496,0.0
\,497,0.0
\,497,0.356308061132754
\,497,0.09041591320072333
\,497,0.03248259860788863
\,497,0.0
\,497,0.2722722722722723
\,497,0.0
\,498,0.07068452380952381
\,498,0.0
\,498,0.22422422422422422
\,498,0.10843373493975904
\,498,0.1442792501616031
\,499,0.37214885954381755
\,499,0.05090909090909091
\,499,0.07509881422924901
\,499,0.0
\,499,0.0
\,499,0.3063063063063063
\,500,0.0
\,500,0.0
\,500,0.0
\,500,0.35236938031591736
\,500,0.04628501827040195
\,500,0.05832693783576362
\,500,0.21021021021021022
\,501,0.0
\,501,0.0
\,501,0.0
\,501,0.0
\,501,0.3181818181818182
\,501,0.56
\,501,0.0
\,501,0.0
\,501,0.056346749226006194
\,501,0.048207663782447466
\,501,0.0
\,501,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0580875781948168
\,502,0.057919621749408984
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,502,0.0
\,503,0.0
\,503,0.0721370604147881
\,503,0.07091775923718713
\,503,0.0
\,503,0.0
\,503,0.0
\,503,0.0
\,503,0.0
\,503,0.0
\,503,0.0
\,503,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.0
\,504,0.10383944153577661
\,504,0.046822742474916385
\,504,0.0
\,505,0.0
\,505,0.39
\,505,0.0787746170678337
\,505,0.0
\,505,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,506,0.0
\,507,0.03622034040412509
\,507,0.0
\,507,0.04132231404958678
\,507,0.0
\,507,0.0
\,507,0.0
\,508,0.04834996162701458
\,508,0.0
\,508,0.05011723329425557
\,508,0.0
\,508,0.0
\,508,0.0
\,508,0.0
\,508,0.0
\,508,0.0
\,508,0.0
\,508,0.019646365422396856
\,509,0.0
\,509,0.0
\,509,0.0
\,509,0.05192107995846314
\,509,0.0
\,509,0.0
\,509,0.0
\,509,0.0
\,509,0.0
\,509,0.0426049908703591
\,509,0.0
\,509,0.0
\,510,0.0
\,510,0.0
\,510,0.0
\,510,0.0
\,510,0.0
\,510,0.24313230186296178
\,510,0.0
\,510,0.0
\,511,0.2219482120838471
\,511,0.13059701492537312
\,511,0.0
\,511,0.0
\,511,0.0
\,511,0.0
\,511,0.06041222459132907
\,511,0.19154228855721392
\,511,0.0
\,511,0.08492975734355045
\,511,0.0
\,511,0.0
\,512,0.0
\,512,0.0
\,512,0.021406727828746176
\,512,0.0
\,513,0.0
\,513,0.0970873786407767
\,513,0.02211874272409779
\,513,0.03485940041831281
\,513,0.01738122827346466
\,513,0.0
\,514,0.03447568233121281
\,514,0.13784461152882205
\,514,0.23823823823823823
\,514,0.0
\,514,0.0
\,514,0.0
\,514,0.009445100354191263
\,514,0.24024024024024024
\,514,0.0
\,514,0.0
\,514,0.19901417128773877
\,515,0.2900211034066928
\,515,0.07175226586102719
\,515,0.234251968503937
\,515,0.0
\,515,0.0
\,516,0.025420769606816117
\,516,0.1676963812886143
\,516,0.0
\,516,0.0
\,516,0.0
\,516,0.0
\,516,0.018532818532818532
\,516,0.04884547069271759
\,516,0.048426150121065374
\,517,0.0
\,517,0.0980297933685728
\,517,0.283363802559415
\,517,0.0
\,517,0.0
\,517,0.0
\,517,0.0
\,518,0.0
\,518,0.0
\,518,0.0
\,518,0.0
\,518,0.046857772877618525
\,518,0.0
\,519,0.0
\,519,0.0
\,519,0.0
\,519,0.05089058524173028
\,519,0.11132254995242626
\,519,0.2631578947368421
\,520,0.0
\,520,0.0
\,520,0.0
\,520,0.0
\,521,0.0
\,521,0.0
\,521,0.2726568551510457
\,521,0.23126338329764454
\,522,0.0
\,522,0.0
\,522,0.0
\,523,0.2849162011173184
\,523,0.2610271903323263
\,523,0.0
\,523,0.0
\,524,0.0
\,524,0.0
\,524,0.0
\,525,0.0
\,525,0.0
\,525,0.0
\,526,0.0
\,526,0.0
\,526,0.0
\,526,0.0
\,527,0.0
\,527,0.0
\,527,0.0
\,528,0.0
\,528,0.0
\,528,0.0
\,529,0.0
\,529,0.0
\,529,0.0
\,529,0.0
\,529,0.0
\,529,0.0
\,529,0.14364885834626467
\,529,0.21808851828094933
\,529,0.5556270096463023
\,530,0.048484848484848485
\,530,0.16006719462443006
\,530,0.178743961352657
\,530,0.0
\,530,0.0
\,530,0.0
\,530,0.0
\,531,0.608
\,531,0.09574468085106383
\,531,0.0
\,531,0.0
\,531,0.0
\,531,0.0
\,531,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.0
\,532,0.08812729498164015
\,533,0.08191876127952293
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,533,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,534,0.0
\,535,0.0
\,535,0.0
\,535,0.0
\,535,0.0709849157054126
\,536,0.0
\,536,0.0
\,536,0.0
\,536,0.4027346177750155
\,536,0.1073170731707317
\,536,0.0
\,536,0.0
\,536,0.0
\,536,0.25922592259225924
\,536,0.0391644908616188
\,536,0.0
\,536,0.0
\,537,0.0
\,537,0.0
\,537,0.0
\,537,0.5723630417007359
\,537,0.2004950495049505
\,537,0.0
\,537,0.0
\,537,0.0
\,537,0.6129032258064516
\,537,0.0
\,537,0.0633245382585752
\,537,0.0
\,538,0.0
\,538,0.0
\,538,0.0
\,538,0.0
\,538,0.0
\,538,0.21105527638190955
\,538,0.0
\,538,0.0
\,538,0.22711952294529428
\,538,0.0
\,538,0.0
\,538,0.0
\,538,0.22422422422422422
\,538,0.0
\,539,0.22797731568998109
\,539,0.1461187214611872
\,539,0.05851063829787234
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.0
\,539,0.11381618989653074
\,540,0.0
\,540,0.0
\,540,0.0
\,540,0.03255484784147204
\,540,0.0
\,540,0.06688963210702341
\,540,0.06159014557670773
\,540,0.11560693641618497
\,540,0.0
\,540,0.0
\,540,0.0
\,541,0.0
\,541,0.005877413937867338
\,541,0.25365853658536586
\,541,0.27680798004987534
\,541,0.1726027397260274
\,541,0.1910420475319927
\,541,0.0
\,541,0.0
\,541,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.15262054507337527
\,542,0.29867256637168144
\,542,0.13480176211453745
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,542,0.0
\,543,0.0
\,543,0.07247899159663866
\,543,0.18158123370981755
\,543,0.0
\,543,0.0
\,543,0.0
\,543,0.0
\,543,0.0
\,543,0.0
\,543,0.0
\,544,0.0
\,544,0.0
\,544,0.0
\,544,0.0
\,544,0.0
\,544,0.07305194805194805
\,544,0.15267175572519084
\,544,0.0
\,545,0.05142857142857143
\,545,0.023564064801178203
\,545,0.0
\,545,0.0
\,545,0.0
\,545,0.0
\,545,0.0
\,545,0.09743589743589744
\,546,0.0
\,546,0.0
\,546,0.0
\,546,0.0
\,546,0.0
\,546,0.080370942812983
\,546,0.03249630723781388
\,546,0.0
\,546,0.144
\,547,0.0
\,547,0.0
\,547,0.0
\,547,0.0
\,547,0.0
\,547,0.0
\,547,0.06823027718550106
\,547,0.02564102564102564
\,547,0.0
\,547,0.0
\,547,0.1707097933513028
\,548,0.0
\,548,0.0
\,548,0.0
\,548,0.0
\,548,0.0
\,548,0.036072144288577156
\,548,0.055674518201284794
\,548,0.0
\,548,0.0
\,548,0.16175231676495366
\,549,0.0
\,549,0.0
\,549,0.0
\,549,0.029574861367837338
\,549,0.05668016194331984
\,549,0.0
\,549,0.0
\,549,0.0
\,550,0.0
\,550,0.0
\,550,0.0
\,550,0.0
\,550,0.0
\,550,0.04012539184952978
\,550,0.0
\,550,0.14615384615384616
\,550,0.043509789702683106
\,551,0.0
\,551,0.0
\,551,0.0
\,551,0.0
\,551,0.0
\,551,0.0421644413211525
\,551,0.01953125
\,551,0.0
\,551,0.0
\,551,0.14615384615384616
\,551,0.0
\,552,0.05859375
\,552,0.04591104734576758
\,552,0.24529844644317253
\,552,0.061601642710472276
\,552,0.12961296129612962
\,552,0.012025316455696202
\,552,0.0
\,552,0.0
\,552,0.0
\,552,0.0
\,552,0.0
\,552,0.0
\,552,0.0
\,553,0.04866180048661801
\,553,0.026030368763557483
\,553,0.0
\,553,0.0
\,553,0.0
\,553,0.0
\,554,0.0
\,554,0.0
\,554,0.0
\,554,0.03495145631067961
\,554,0.03750837240455459
\,554,0.0
\,555,0.0
\,555,0.048500319081046586
\,555,0.028491620111731845
\,555,0.0
\,555,0.0
\,555,0.0
\,555,0.0
\,556,0.0
\,556,0.0
\,556,0.0
\,556,0.0
\,556,0.0
\,556,0.0
\,556,0.10569105691056911
\,556,0.056190182154986106
\,556,0.0
\,556,0.03160667251975417
\,556,0.0
\,557,0.224
\,557,0.02530120481927711
\,557,0.0
\,557,0.0
\,557,0.0
\,557,0.0
\,557,0.0
\,557,0.0
\,557,0.0
\,557,0.0
\,558,0.0
\,558,0.0
\,558,0.0
\,558,0.0
\,558,0.21819787985865724
\,558,0.09043478260869565
\,558,0.03487690504103165
\,558,0.0
\,558,0.0
\,558,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.0
\,559,0.17994858611825193
\,559,0.047505938242280284
\,559,0.09642857142857143
\,560,0.0
\,560,0.0
\,560,0.0
\,560,0.0
\,560,0.2309666381522669
\,560,0.022068965517241378
\,560,0.21898034398034397
\,560,0.0
\,561,0.25468483816013626
\,561,0.06753688989784336
\,561,0.07993605115907274
\,561,0.15698587127158556
\,561,0.0
\,561,0.0
\,561,0.0
\,561,0.0
\,561,0.0
\,561,0.0
\,562,0.0
\,562,0.0
\,562,0.0
\,562,0.0
\,562,0.0
\,562,0.12379421221864952
\,562,0.1736745886654479
\,562,0.09781790820165538
\,562,0.16287015945330297
\,562,0.38621887666473653
\,562,0.0
\,562,0.0
\,562,0.0
\,562,0.0
\,563,0.4451510333863275
\,563,0.29545454545454547
\,563,0.08585858585858586
\,563,0.26840215439856374
\,563,0.11800766283524904
\,563,0.0
\,563,0.0
\,563,0.0
\,563,0.0
\,563,0.0
\,563,0.0
\,564,0.0
\,564,0.0
\,564,0.0
\,564,0.0
\,564,0.0
\,564,0.0
\,564,0.3065469673746442
\,564,0.3569620253164557
\,564,0.037359900373599
\,564,0.2099737532808399
\,564,0.09280742459396751
\,564,0.0
\,564,0.0
\,565,0.253836582330983
\,565,0.3435114503816794
\,565,0.09078014184397164
\,565,0.22727272727272727
\,565,0.11086474501108648
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,565,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.0
\,566,0.22925225965488907
\,566,0.3597543141269377
\,566,0.1155516941789748
\,566,0.21447721179624665
\,566,0.0
\,566,0.10196374622356495
\,567,0.0
\,567,0.23764752950590118
\,567,0.48398576512455516
\,567,0.15714285714285714
\,567,0.33014354066985646
\,567,0.1303680981595092
\,567,0.011695906432748537
\,567,0.12023750618505691
\,567,0.0
\,567,0.0
\,567,0.0
\,567,0.0
\,567,0.0
\,567,0.0
\,567,0.0
\,567,0.0
\,568,0.2794191286930396
\,568,0.14263074484944532
\,568,0.2719298245614035
\,568,0.1794071762870515
\,568,0.20095693779904306
\,568,0.212798766383963
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.0
\,568,0.14209726443768997
\,568,0.28873917228103946
\,569,0.18782249742002063
\,569,0.1698685540950455
\,569,0.33827893175074186
\,569,0.27331887201735355
\,569,0.28180212014134276
\,569,0.14446529080675422
\,569,0.2594995366079703
\,569,0.15387987724682156
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,569,0.0
\,570,0.2314392368311904
\,570,0.311787072243346
\,570,0.10012515644555695
\,570,0.0
\,570,0.14713896457765668
\,570,0.3294289897510981
\,570,0.16346153846153846
\,570,0.0
\,570,0.0
\,570,0.0
\,570,0.0
\,570,0.0
\,570,0.0
\,570,0.0
\,570,0.0
\,571,0.0
\,571,0.0
\,571,0.0
\,571,0.0
\,571,0.0
\,571,0.24742268041237114
\,571,0.15343203230148048
\,571,0.03292181069958848
\,571,0.4205714285714286
\,571,0.22456140350877193
\,571,0.0
\,571,0.0
\,571,0.042977743668457406
\,571,0.23268698060941828
\,572,0.0
\,572,0.28152492668621704
\,572,0.18292682926829268
\,572,0.12242348532167395
\,572,0.13966480446927373
\,572,0.28493150684931506
\,572,0.08114374034003091
\,572,0.0
\,572,0.0
\,572,0.0
\,572,0.0
\,572,0.0
\,572,0.0
\,572,0.0
\,572,0.0
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.16170212765957448
\,573,0.2206060606060606
\,573,0.24947081947384336
\,573,0.338675536740248
\,573,0.1348314606741573
\,573,0.10580455547391623
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.0
\,573,0.2861244019138756
\,573,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.1301322199025748
\,574,0.13157894736842105
\,574,0.33094812164579607
\,574,0.23284823284823286
\,574,0.30166503428011754
\,574,0.0
\,574,0.0
\,574,0.1053423626787058
\,574,0.0
\,574,0.0
\,574,0.0
\,574,0.0
\,575,0.0
\,575,0.0
\,575,0.2020850040096231
\,575,0.19607843137254902
\,575,0.2165377751338489
\,575,0.3795620437956204
\,575,0.18574108818011256
\,575,0.12108262108262108
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,575,0.0
\,576,0.2793404461687682
\,576,0.0
\,576,0.0
\,576,0.2599799398194584
\,576,0.2644628099173554
\,576,0.3336510962821735
\,576,0.11316568047337278
\,576,0.0
\,576,0.0
\,576,0.0
\,576,0.0
\,576,0.0
\,576,0.0
\,576,0.0
\,577,0.2457831325301205
\,577,0.33994589720468893
\,577,0.1643192488262911
\,577,0.12102874432677761
\,577,0.14911242603550295
\,577,0.0
\,577,0.0
\,577,0.0
\,577,0.0
\,577,0.0
\,577,0.0
\,577,0.0
\,577,0.0
\,578,0.1344717182497332
\,578,0.0
\,578,0.0
\,578,0.0
\,578,0.0
\,578,0.23539027380465877
\,578,0.3351286654697786
\,578,0.14689265536723164
\,578,0.25650916104146576
\,578,0.0
\,578,0.0
\,578,0.0
\,578,0.0
\,578,0.0
\,579,0.2430441898527005
\,579,0.27769483427888925
\,579,0.13947696139476962
\,579,0.28873917228103946
\,579,0.13472622478386168
\,579,0.0
\,579,0.0
\,579,0.0
\,579,0.0
\,579,0.0
\,579,0.0
\,579,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.0
\,580,0.2522671063478978
\,580,0.37514654161781946
\,580,0.30813397129186604
\,580,0.12589413447782546
\,581,0.23613595706618962
\,581,0.3280919262171152
\,581,0.09596344249809596
\,581,0.10658016682113068
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.0
\,581,0.2622478386167147
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0
\,582,0.0872434017595308
\,582,0.4111144308335823
\,582,0.2331511839708561
\,582,0.32941176470588235
\,582,0.18950437317784258
\,583,0.058823529411764705
\,583,0.42586658898922225
\,583,0.21869488536155202
\,583,0.0
\,583,0.0
\,583,0.0
\,583,0.0
\,583,0.0
\,583,0.0
\,583,0.0
\,583,0.12578616352201258
\,583,0.26627218934911245
\,583,0.234251968503937
\,584,0.0
\,584,0.0
\,584,0.0
\,584,0.0
\,584,0.0
\,584,0.0
\,584,0.0
\,584,0.034722222222222224
\,584,0.25196163905841323
\,584,0.3684210526315789
\,584,0.18730745532963647
\,584,0.22239382239382238
\,584,0.0
\,584,0.0
\,585,0.0
\,585,0.0
\,585,0.0
\,585,0.0
\,585,0.13166144200626959
\,585,0.5027932960893855
\,585,0.13465952563121653
\,585,0.07285276073619631
\,585,0.0
\,585,0.0
\,585,0.0
\,585,0.0
\,585,0.19444444444444445
\,585,0.28928928928928926
\,586,0.029258098223615466
\,586,0.3785279468732706
\,586,0.24968071519795657
\,586,0.09835566382460414
\,586,0.19767441860465115
\,586,0.19487179487179487
\,586,0.0
\,586,0.0
\,586,0.0
\,586,0.0
\,586,0.0
\,586,0.0
\,586,0.0
\,587,0.0
\,587,0.0
\,587,0.34234234234234234
\,587,0.08403361344537816
\,587,0.26340996168582376
\,587,0.3254237288135593
\,587,0.08293460925039872
\,587,0.026512013256006627
\,587,0.0
\,587,0.0
\,587,0.0
\,587,0.1961961961961962
\,588,0.0
\,588,0.0
\,588,0.0
\,588,0.0
\,588,0.3336604514229637
\,588,0.19827586206896552
\,588,0.421455938697318
\,588,0.1055072463768116
\,588,0.0
\,588,0.03958333333333333
\,588,0.0
\,588,0.0
\,589,0.0
\,589,0.0
\,589,0.0
\,589,0.0
\,589,0.0
\,589,0.0
\,589,0.2374468085106383
\,589,0.27517387360145146
\,589,0.16904024767801856
\,589,0.027957622130665098
\,589,0.266304347826087
\,589,0.13439849624060152
\,590,0.0
\,590,0.0
\,590,0.0
\,590,0.0
\,590,0.0
\,590,0.004917456972251493
\,590,0.47115384615384615
\,590,0.30395913154533843
\,590,0.049955396966993755
\,590,0.2082082082082082
\,590,0.14661654135338345
\,591,0.0
\,591,0.0
\,591,0.0
\,591,0.0
\,591,0.0
\,591,0.0840258541089566
\,591,0.4439083232810615
\,591,0.18548387096774194
\,591,0.1759927797833935
\,591,0.0
\,591,0.0
\,591,0.14246575342465753
\,592,0.29347826086956524
\,592,0.08641975308641975
\,592,0.0
\,592,0.14054514480408858
\,592,0.10906040268456375
\,592,0.0
\,592,0.0
\,592,0.0
\,592,0.0
\,592,0.0
\,592,0.0
\,593,0.0
\,593,0.0
\,593,0.0
\,593,0.46993627043502356
\,593,0.08491281273692192
\,593,0.044070512820512824
\,593,0.0
\,593,0.0
\,593,0.04082914572864322
\,593,0.0
\,594,0.05587808417997097
\,594,0.08
\,594,0.05848903330625508
\,594,0.0
\,594,0.0
\,594,0.0
\,594,0.0
\,594,0.0
\,594,0.0
\,594,0.0
\,595,0.0
\,595,0.0
\,595,0.0
\,595,0.19993857493857495
\,595,0.035398230088495575
\,595,0.04583333333333333
\,595,0.0
\,596,0.12461820403176542
\,596,0.28881418092909533
\,596,0.0
\,596,0.0
\,596,0.0
\,596,0.0
\,597,0.0
\,597,0.0
\,597,0.0
\,597,0.23558282208588957
\,597,0.11559225150841537
\,597,0.0
\,598,0.0
\,598,0.0
\,598,0.0
\,598,0.0
\,598,0.0
\,599,0.0
\,599,0.0
\,599,0.0
\,599,0.0
\,599,0.0
\,599,0.0
\,599,0.0
\,600,0.0
\,600,0.0
\,600,0.0
\,600,0.0
\,600,0.0
\,600,0.0
\,601,0.0
\,601,0.0
\,601,0.0
\,601,0.0
\,601,0.0
\,601,0.0
\,602,0.0
\,602,0.0
\,602,0.0
\,602,0.0
\,602,0.0
\,603,0.0
\,603,0.0
\,603,0.0
\,603,0.0
\,603,0.0
\,603,0.0
\,603,0.0
\,604,0.0
\,604,0.0
\,604,0.0
\,604,0.0
\,604,0.0
\,604,0.0
\,605,0.0
\,605,0.0
\,605,0.0
\,605,0.0
\,605,0.0
\,605,0.0
\,606,0.0
\,606,0.0
\,606,0.0
\,606,0.0
\,606,0.0
\,606,0.0
\,607,0.0
\,607,0.0
\,607,0.0
\,607,0.0
\,607,0.0
\,607,0.0
\,609,0.0
\,609,0.0
\,609,0.0
\,609,0.0
\,609,0.05810983397190294
\,610,0.0
\,610,0.0
\,610,0.0
\,610,0.0
\,610,0.0
\,610,0.05810983397190294
\,611,0.0
\,611,0.0
\,611,0.0
\,611,0.35877689694224235
\,611,0.0
\,611,0.0
\,611,0.0
\,611,0.0
\,611,0.0
\,612,0.0
\,612,0.0
\,612,0.1822600243013366
\,612,0.43109801031687545
\,612,0.0
\,612,0.07394186639469659
\,612,0.0
\,612,0.0
\,612,0.0
\,612,0.0
\,612,0.0
\,613,0.0
\,613,0.0
\,613,0.0
\,613,0.0
\,613,0.0
\,613,0.09978070175438597
\,613,0.027440219521756175
\,613,0.26993865030674846
\,613,0.3178418803418803
\,613,0.1640506329113924
\,613,0.1712230215827338
\,613,0.3335123523093448
\,613,0.02779708130646282
\,614,0.0
\,614,0.17326179298010283
\,614,0.0
\,614,0.0
\,614,0.33358547655068077
\,614,0.2582496413199426
\,614,0.16774193548387098
\,614,0.22038980509745126
\,614,0.32778355879292403
\,614,0.16456692913385826
\,615,0.10894181960171807
\,615,0.10638297872340426
\,615,0.23591087811271297
\,615,0.0
\,615,0.0
\,615,0.13445378151260504
\,615,0.0
\,615,0.0
\,615,0.0936046511627907
\,615,0.0659041394335512
\,616,0.0
\,616,0.0
\,616,0.0
\,616,0.06320224719101124
\,616,0.18105320304017372
\,616,0.14703925482368596
\,616,0.1498371335504886
\,616,0.12016190235264357
\,616,0.06417112299465241
\,616,0.0
\,616,0.0
\,616,0.0
\,617,0.2578268876611418
\,617,0.16830601092896175
\,617,0.073745494871084
\,617,0.0
\,617,0.0
\,617,0.08262776701009895
\,617,0.0
\,617,0.06
\,618,0.0
\,618,0.0
\,618,0.06332773924823584
\,618,0.025845564773452456
\,618,0.0
\,619,0.0
\,619,0.0
\,619,0.0
\,619,0.1971350613915416
\,619,0.0
\,619,0.09111068260701889
\,620,0.0
\,620,0.16049382716049382
\,620,0.0
\,620,0.0
\,620,0.41304347826086957
\,620,0.0
\,620,0.04013377926421405
\,620,0.0
\,620,0.0
\,620,0.0
\,621,0.0
\,621,0.0
\,621,0.0
\,621,0.0
\,621,0.0
\,621,0.06995073891625615
\,622,0.0
\,622,0.17635135135135135
\,622,0.11057000553403432
\,622,0.0
\,622,0.0
\,622,0.0
\,622,0.0
\,623,0.0
\,623,0.0
\,623,0.0
\,623,0.0
\,623,0.00389175164858924
\,623,0.0
\,623,0.42486231313926043
\,623,0.19791469194312797
\,623,0.0
\,624,0.0
\,624,0.012543116964565695
\,624,0.0
\,624,0.0
\,624,0.35614778921865536
\,625,0.0
\,625,0.0
\,625,0.0
\,625,0.03125
\,625,0.0
\,625,0.0
\,626,0.0
\,626,0.0
\,626,0.0
\,626,0.0
\,626,0.0
\,626,0.07138461538461538
\,626,0.0
\,627,0.0
\,627,0.0
\,627,0.3597122302158273
\,627,0.0
\,627,0.0
\,628,0.0
\,628,0.30120481927710846
\,628,0.005560213582807467
\,628,0.0
\,629,0.06935388263189093
\,629,0.014789483034286729
\,629,0.0
\,630,0.0
\,630,0.32786885245901637
\,630,0.0
\,630,0.09267110841913992
\,630,0.0
\,630,0.0
\,630,0.4074803149606299
\,631,0.0
\,631,0.060570762958648806
\,631,0.07664562669071236
\,631,0.0
\,631,0.2384937238493724
\,631,0.0
\,632,0.24288204532248692
\,632,0.0
\,632,0.0
\,632,0.09764035801464606
\,632,0.08071216617210683
\,632,0.0
\,632,0.0
\,633,0.0
\,633,0.0
\,633,0.0
\,633,0.0
\,633,0.18653948065712772
\,633,0.01259662181505869
\,633,0.0
\,634,0.0
\,634,0.22838499184339314
\,634,0.17387883556254918
\,634,0.0
\,634,0.0
\,634,0.0
\,634,0.0
\,635,0.19151756129887343
\,635,0.1577495863210149
\,635,0.04072727272727273
\,635,0.14296278037959084
\,635,0.023809523809523808
\,635,0.0
\,636,0.0387192851824274
\,636,0.0
\,636,0.07949412827461608
\,636,0.0
\,636,0.0
\,636,0.0
\,636,0.0
\,636,0.0
\,636,0.0
\,636,0.0
\,636,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.0
\,637,0.14339268978444236
\,637,0.0
\,637,0.013043478260869565
\,637,0.15613382899628253
\,637,0.0
\,638,0.365284178187404
\,638,0.04291845493562232
\,638,0.0
\,638,0.0
\,638,0.0
\,638,0.0
\,638,0.0
\,638,0.0
\,638,0.0
\,638,0.21238938053097345
\,639,0.10990338164251208
\,639,0.0
\,639,0.0
\,639,0.0
\,639,0.0
\,639,0.1487603305785124
\,639,0.0
\,640,0.0
\,640,0.1368515205724508
\,640,0.0
\,640,0.0
\,641,0.0
\,641,0.0
\,641,0.0
\,641,0.21447721179624665
\,641,0.0
\,641,0.10398613518197573
\,641,0.36619718309859156
\,642,0.0
\,642,0.0
\,642,0.0
\,642,0.0
\,642,0.0
\,642,0.2150170648464164
\,642,0.0
\,642,0.0
\,642,0.0
\,642,0.0
\,643,0.0
\,643,0.26
\,643,0.0
\,643,0.0
\,643,0.0
\,643,0.0
\,643,0.0
\,643,0.0
\,643,0.0
\,644,0.0
\,644,0.0
\,644,0.0
\,644,0.0
\,644,0.0
\,644,0.1393507521773555
\,644,0.0
\,644,0.0
\,644,0.0
\,645,0.1545253863134658
\,645,0.0
\,645,0.0
\,645,0.0
\,645,0.0
\,645,0.0
\,645,0.0
\,645,0.0
\,645,0.0
\,646,0.08588588588588589
\,646,0.0913154533844189
\,646,0.0
\,646,0.0
\,646,0.0
\,646,0.0
\,646,0.05029585798816568
\,646,0.08838383838383838
\,646,0.0
\,647,0.019572953736654804
\,647,0.1247016706443914
\,647,0.04390243902439024
\,647,0.0
\,647,0.0
\,647,0.0
\,648,0.0
\,648,0.0
\,648,0.0
\,648,0.0421455938697318
\,648,0.0
\,648,0.04061371841155235
\,648,0.0
\,648,0.0
\,648,0.0
\,649,0.0
\,649,0.06257982120051085
\,649,0.0
\,649,0.014031382015691008
\,649,0.043835616438356165
\,650,0.0
\,650,0.06257982120051085
\,650,0.0
\,650,0.0
\,651,0.0
\,651,0.0
\,651,0.0
\,652,0.0
\,652,0.0
\,652,0.0
\,652,0.0
\,652,0.0
\,652,0.0
\,652,0.0
\,653,0.0
\,653,0.0
\,653,0.009152542372881356
\,653,0.0
\,654,0.0
\,654,0.0
\,654,0.03336113427856547
\,654,0.0
\,654,0.0
\,654,0.058194266153187846
\,655,0.0
\,655,0.0
\,655,0.19644779332615717
\,655,0.1276595744680851
\,655,0.0
\,656,0.0
\,656,0.0
\,656,0.12260536398467432
\,656,0.19335083114610674
\,656,0.0
\,656,0.09195402298850575
\,656,0.07471264367816093
\,656,0.12070566388115135
\,657,0.0
\,657,0.0
\,657,0.2420591456736035
\,657,0.0
\,657,0.0
\,657,0.050059594755661505
\,657,0.0
\,657,0.01256281407035176
\,657,0.03958333333333333
