path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,343,181,386,312,0.8809571862220764,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,564,156,627,323,0.8772366046905518,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,18,220,50,242,0.8725783824920654,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,311,174,346,310,0.8641311526298523,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,453,173,500,329,0.8550185561180115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,497,175,549,324,0.8476793169975281,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,72,219,96,238,0.8469295501708984,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,119,219,137,235,0.8165050148963928,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,292,195,314,278,0.814547598361969,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,549,253,570,288,0.7702008485794067,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,203,215,213,240,0.7204359173774719,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,525,170,557,235,0.6353815197944641,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,55,221,61,234,0.5145924091339111,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,63,219,69,234,0.4908027946949005,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,66,220,72,234,0.26854395866394043,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,555,211,639,284,0.9364303350448608,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,139,218,175,248,0.8969415426254272,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,362,173,406,324,0.8743753433227539,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,255,195,281,270,0.8738676905632019,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,515,165,557,317,0.8700283169746399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,312,165,359,322,0.8644124269485474,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,415,180,460,317,0.8627724647521973,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,8,221,40,242,0.8619268536567688,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,75,221,96,237,0.8493808507919312,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,454,178,487,316,0.8370418548583984,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,114,220,131,235,0.8317826986312866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,494,175,522,303,0.8038860559463501,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,192,215,203,239,0.749915361404419,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,58,221,63,235,0.6757515072822571,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,53,221,58,234,0.597771406173706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,47,222,52,235,0.5010916590690613,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,464,176,490,225,0.3905872702598572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08932.jpeg,69,360,182,372,205,0.3011355400085449,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,489,211,639,288,0.9406775236129761,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,125,218,161,248,0.8943935632705688,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,222,192,245,265,0.8815903663635254,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,409,163,466,342,0.8809888958930969,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,453,173,494,312,0.8808985352516174,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,260,198,286,265,0.8625005483627319,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,358,153,407,331,0.8525896072387695,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,0,220,29,242,0.8455802798271179,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,72,221,90,236,0.8208699822425842,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,332,165,368,324,0.7886844277381897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,104,221,122,234,0.7252258658409119,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,179,215,189,238,0.5953925848007202,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08933.jpeg,70,555,195,567,224,0.30501165986061096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,551,214,639,288,0.9135617613792419,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,115,219,151,250,0.8895668983459473,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,200,196,223,263,0.8668369650840759,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,495,157,581,370,0.8609005808830261,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,230,200,253,266,0.8605505228042603,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,378,169,426,340,0.842275083065033,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,1,221,24,241,0.8415701389312744,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,331,196,366,300,0.8191617727279663,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,70,223,85,236,0.8060374855995178,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,444,144,499,361,0.7962103486061096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,362,189,389,301,0.7935028076171875,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,418,161,453,346,0.7885849475860596,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,104,222,116,234,0.7407974600791931,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,93,222,104,234,0.7248794436454773,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,35,221,40,235,0.6260318756103516,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,168,217,179,236,0.5874427556991577,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,29,221,35,235,0.5356641411781311,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08934.jpeg,71,32,221,37,235,0.3929159641265869,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,115,220,150,250,0.8941994309425354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,309,198,344,295,0.8695129156112671,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,399,191,435,298,0.8658515214920044,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,347,196,382,297,0.8649719953536987,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,215,201,238,259,0.8627874255180359,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,191,200,211,261,0.8573254942893982,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,531,125,623,417,0.8463618159294128,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,4,221,29,242,0.838657021522522,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,379,200,403,289,0.8348719477653503,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,468,160,523,366,0.8135168552398682,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,74,223,88,236,0.8029489517211914,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,93,223,105,235,0.7599325180053711,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,105,223,117,234,0.7023733258247375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,616,144,639,413,0.6997838616371155,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,515,159,551,368,0.6656246185302734,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,318,259,335,300,0.5531423687934875,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,170,217,184,260,0.3819155991077423,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08935.jpeg,72,170,217,179,233,0.35876864194869995,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,473,217,587,293,0.9169495701789856,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,115,220,150,250,0.8904176950454712,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,580,137,639,409,0.8904029130935669,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,309,205,342,294,0.8885665535926819,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,203,202,224,262,0.8624416589736938,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,341,199,369,292,0.8555698394775391,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,416,196,437,276,0.8313922882080078,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,171,202,188,262,0.8306777477264404,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,381,193,407,287,0.8261191844940186,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,13,222,37,241,0.8239158391952515,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,74,224,88,236,0.7937784194946289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,364,193,383,273,0.7712019681930542,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,93,223,105,234,0.7412244081497192,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,404,193,420,277,0.6898559331893921,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,108,223,118,234,0.6635239124298096,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08936.jpeg,73,41,222,46,236,0.3436700999736786,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,472,216,639,293,0.9358122944831848,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,114,220,150,251,0.8909785747528076,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,335,204,366,287,0.8807185888290405,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,194,204,214,257,0.8726077079772949,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,303,210,332,289,0.8663246035575867,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,369,191,396,278,0.853059709072113,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,23,223,46,241,0.8490082621574402,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,418,193,443,273,0.8435863256454468,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,164,205,183,261,0.84025639295578,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,71,225,85,237,0.7749824523925781,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,93,224,105,235,0.764967143535614,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,396,194,411,226,0.6271507740020752,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08937.jpeg,74,109,225,118,235,0.46930158138275146,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,456,216,639,296,0.9352123737335205,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,95,224,132,255,0.8893110156059265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,311,203,341,283,0.8696448802947998,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,349,193,378,275,0.8565815687179565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,170,208,188,259,0.8551428914070129,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,286,209,314,286,0.8442897796630859,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,15,227,36,244,0.8359000086784363,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,47,229,62,241,0.7792986631393433,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,139,210,158,263,0.7761198282241821,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,77,228,89,239,0.7583106756210327,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,146,240,161,268,0.46213245391845703,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,460,199,476,254,0.36490774154663086,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,436,203,448,229,0.2736107409000397,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08938.jpeg,75,530,212,541,230,0.2663663923740387,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,165,226,194,250,0.8953606486320496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,508,201,528,267,0.843418300151825,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,532,196,564,278,0.8369830846786499,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,488,195,512,269,0.8048652410507202,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,544,243,589,309,0.8004165291786194,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,397,211,414,249,0.7910969853401184,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,460,212,473,228,0.5926138758659363,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,432,206,447,235,0.5527366995811462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,430,208,446,257,0.548894464969635,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,284,219,293,229,0.5230394601821899,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,34,223,44,250,0.4120054841041565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,0,220,9,242,0.35860443115234375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08939.jpeg,76,445,213,455,230,0.33201560378074646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,144,228,181,257,0.9098570346832275,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,598,192,628,234,0.8534759283065796,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,561,195,588,285,0.8284727931022644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,495,198,515,266,0.7516513466835022,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,586,197,600,231,0.7302865982055664,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,442,217,454,257,0.6935603618621826,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,471,205,489,260,0.617702066898346,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,462,205,476,247,0.5839083790779114,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,290,220,299,230,0.5582526922225952,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,482,204,499,264,0.5414543151855469,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,536,248,568,282,0.2856711149215698,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08940.jpeg,77,207,233,220,243,0.2514548599720001,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,94,225,151,270,0.925228476524353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,553,205,581,278,0.8178496956825256,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,419,218,431,252,0.7958720922470093,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,583,189,616,287,0.7855151295661926,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,608,191,628,284,0.7720698714256287,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,374,219,386,239,0.597743034362793,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,573,186,593,276,0.5509035587310791,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,324,226,331,240,0.5283096432685852,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,352,216,363,235,0.4137478470802307,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08941.jpeg,78,334,226,341,241,0.2813431918621063,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08942.jpeg,79,0,212,35,290,0.9024962782859802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08942.jpeg,79,414,216,427,232,0.7877013087272644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08942.jpeg,79,298,217,307,227,0.6643256545066833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08942.jpeg,79,304,218,313,228,0.2915424108505249,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,549,206,568,272,0.8365036249160767,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,381,216,395,253,0.7638179659843445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,404,213,420,249,0.7519816756248474,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,297,218,307,228,0.652970552444458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,305,218,316,229,0.6413646936416626,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,495,218,504,233,0.4820716083049774,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,134,222,142,240,0.4720418155193329,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08943.jpeg,80,120,224,128,234,0.42186474800109863,0
