path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1735,691,1775,790,0.4338028132915497,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1422,619,1447,673,0.37573307752609253,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1548,728,1586,759,0.3270952105522156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1611,618,1658,653,0.3237258791923523,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1603,715,1636,797,0.27646130323410034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,565,631,588,687,0.25567904114723206,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1764,700,1796,794,0.25196969509124756,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,481,766,1384,1293,0.9726393818855286,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1132,685,1408,902,0.9349480271339417,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,698,468,1035,1266,0.9275913238525391,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1448,695,1496,799,0.7961490154266357,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1504,704,1539,794,0.7800356149673462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1549,715,1619,763,0.7288948893547058,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,0,711,63,781,0.7241560220718384,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1604,511,1638,595,0.7053086757659912,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,288,695,325,793,0.682542622089386,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1642,695,1673,789,0.6044005155563354,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1548,439,1573,500,0.5967721343040466,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1609,688,1636,792,0.5602874159812927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1481,451,1505,507,0.5582479238510132,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1003,549,1027,599,0.5559338927268982,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,314,690,346,792,0.5543096661567688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1126,698,1166,801,0.5137982368469238,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1672,555,1701,617,0.46737751364707947,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1092,668,1125,756,0.46735844016075134,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1738,692,1775,791,0.44163891673088074,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1422,620,1447,670,0.35048195719718933,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1723,693,1755,789,0.34686243534088135,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1617,619,1660,656,0.3425748348236084,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,375,688,401,751,0.3135985732078552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,148,489,172,542,0.31020405888557434,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1097,593,1120,654,0.3088582754135132,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09208.jpg,345,1765,699,1796,795,0.25706547498703003,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1142,685,1408,901,0.9410421848297119,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1439,461,1790,1159,0.9387267827987671,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1219,762,1800,1285,0.937339723110199,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,0,711,65,781,0.7639952301979065,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,291,699,325,792,0.7101755142211914,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,316,691,346,791,0.647187352180481,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1003,549,1027,599,0.5641104578971863,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1672,555,1700,616,0.4796820878982544,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1739,693,1771,748,0.38952168822288513,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,148,489,172,542,0.352118581533432,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,1098,593,1120,653,0.27115559577941895,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09209.jpg,346,375,689,402,752,0.25929853320121765,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1142,685,1408,906,0.9390985369682312,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1570,715,1634,764,0.7743692994117737,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,0,714,70,782,0.7585865259170532,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1532,696,1575,793,0.7507029175758362,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,293,702,326,794,0.7339711785316467,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,132,712,174,795,0.7321974635124207,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1605,512,1639,598,0.7087435126304626,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1657,693,1686,788,0.6777385473251343,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1548,441,1573,502,0.6445131301879883,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1003,551,1027,600,0.6280626654624939,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1365,811,1797,1320,0.5975114107131958,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,997,716,1061,743,0.5822454690933228,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,318,697,346,793,0.5815916061401367,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1481,453,1504,509,0.544236421585083,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1671,555,1701,618,0.5218142867088318,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1722,694,1751,790,0.5002158880233765,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,129,754,176,804,0.4968344569206238,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1741,694,1775,793,0.47022005915641785,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1613,620,1658,657,0.352420449256897,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,148,490,172,544,0.3447383642196655,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,376,686,407,753,0.3159606456756592,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1423,621,1447,670,0.3094916045665741,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1098,595,1120,655,0.3053451180458069,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1765,699,1794,795,0.2834617793560028,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09210.jpg,347,1469,698,1495,765,0.2640892565250397,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1146,687,1416,908,0.9392285346984863,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1561,698,1598,795,0.7610293030738831,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1610,515,1643,598,0.7381179928779602,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1681,696,1712,792,0.7281509637832642,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1648,695,1678,780,0.6898869276046753,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,289,703,322,796,0.6873306632041931,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1551,442,1577,503,0.6797217130661011,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,990,718,1053,746,0.67145836353302,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,314,694,346,795,0.6639878749847412,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,7,752,82,812,0.6466124653816223,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1003,551,1029,601,0.6251684427261353,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1675,557,1704,620,0.512205958366394,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1725,697,1753,793,0.5107011198997498,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1743,696,1778,796,0.5098782777786255,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1588,719,1639,760,0.48761534690856934,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1471,697,1498,767,0.4647212028503418,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1615,620,1663,659,0.45906731486320496,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1484,455,1508,510,0.45171475410461426,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,0,714,94,777,0.42618027329444885,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1761,698,1794,798,0.3451196849346161,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1425,621,1449,675,0.3416700065135956,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,147,492,171,545,0.33789363503456116,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1100,596,1122,655,0.2940439283847809,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09211.jpg,348,1632,738,1663,799,0.26475679874420166,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,91,693,643,1147,0.9474300742149353,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1321,661,1405,885,0.8876286745071411,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,107,702,207,822,0.8406779170036316,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,949,698,991,827,0.829695999622345,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,766,694,815,842,0.82101970911026,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1382,644,1456,878,0.8205671310424805,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1062,362,1123,513,0.8190637826919556,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,872,701,924,839,0.8177867531776428,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,837,701,876,832,0.8117163181304932,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,888,330,920,417,0.7969478368759155,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,782,359,810,435,0.7865983843803406,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,147,500,172,566,0.7716294527053833,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,700,703,738,811,0.7629252076148987,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,626,700,657,786,0.7488316297531128,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1140,746,1197,883,0.7215354442596436,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,673,697,702,786,0.6972787380218506,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,4,709,40,742,0.6735142469406128,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,794,683,1071,793,0.6331294178962708,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,263,562,289,644,0.6265881061553955,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,594,702,622,785,0.6049457788467407,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1095,709,1342,872,0.501254677772522,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,683,598,708,652,0.44057515263557434,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1219,677,1264,731,0.4149932265281677,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1075,561,1114,616,0.4032888412475586,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1130,555,1178,614,0.3387482166290283,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1200,690,1231,729,0.3372373580932617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1438,711,1593,793,0.31662216782569885,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1438,717,1478,793,0.307747483253479,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1696,697,1797,790,0.29510194063186646,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09212.jpg,349,1127,698,1174,798,0.26906758546829224,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,86,685,514,1040,0.9469963312149048,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1383,638,1475,877,0.8773015737533569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1231,745,1296,881,0.864808976650238,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1451,620,1536,871,0.8638197183609009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,81,679,198,797,0.8291704058647156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,931,288,965,379,0.8074585199356079,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,158,474,185,543,0.8072066307067871,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,818,321,849,401,0.8060109615325928,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1131,299,1196,466,0.8056846261024475,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,895,675,950,825,0.8028907179832458,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,972,673,1015,809,0.7933757305145264,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,779,675,831,823,0.7855388522148132,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,659,673,695,773,0.7211183309555054,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,628,678,662,771,0.6990549564361572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,15,692,57,726,0.6746936440467834,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,866,676,906,808,0.6713678240776062,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,280,538,306,621,0.6598755121231079,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,907,671,1109,772,0.6550654768943787,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,490,681,520,768,0.6026750802993774,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,518,672,555,770,0.5726384520530701,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,730,680,767,790,0.5425509214401245,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,714,576,739,633,0.5162467956542969,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,559,689,590,769,0.5075356960296631,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,0,692,28,744,0.4856971502304077,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1534,691,1591,772,0.4651546776294708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1142,690,1393,844,0.3800930082798004,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1133,717,1187,776,0.3232881724834442,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1259,649,1338,839,0.30237698554992676,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1147,518,1192,579,0.2969250977039337,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09213.jpg,350,1237,514,1266,566,0.2933005690574646,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,100,689,447,978,0.9407264590263367,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1428,749,1498,910,0.8820472955703735,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1518,629,1645,900,0.8810204267501831,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1614,606,1702,890,0.8727330565452576,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,3,689,77,749,0.8423905372619629,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1289,225,1373,419,0.8364742398262024,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1056,673,1100,810,0.8283439874649048,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,840,680,895,829,0.8266348242759705,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1031,252,1068,349,0.8215466141700745,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,907,291,940,377,0.813232421875,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,214,466,240,538,0.8087404370307922,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,598,666,644,775,0.7717064619064331,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,71,691,113,729,0.7646724581718445,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,955,675,1011,829,0.762513279914856,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,710,677,743,777,0.7605263590812683,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,801,672,842,793,0.756407618522644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,942,663,1213,774,0.7547380328178406,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,743,676,778,778,0.7509775161743164,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,115,677,220,756,0.7357327938079834,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,340,533,367,622,0.6934887170791626,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,796,566,823,627,0.681767463684082,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1246,714,1320,782,0.6588959693908691,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,640,687,670,774,0.6522974371910095,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,998,677,1039,819,0.634010910987854,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,570,679,600,769,0.6068167686462402,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,870,665,912,790,0.572940468788147,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1296,417,1340,540,0.5664851665496826,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,911,699,960,769,0.43371719121932983,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09214.jpg,351,1263,599,1566,876,0.3958766758441925,7
