path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,908,691,944,780,0.611282229423523,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1416,671,1506,775,0.4571123421192169,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,460,681,942,1075,0.9538988471031189,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,0,593,389,965,0.9316968321800232,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1273,668,1546,910,0.9090266227722168,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,0,628,156,1069,0.9044376611709595,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1667,564,1798,1182,0.8757599592208862,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1207,673,1276,885,0.8606383800506592,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1464,611,1672,1188,0.8592570424079895,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,346,674,554,850,0.7750086784362793,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1118,670,1185,878,0.7720564603805542,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,926,681,970,795,0.7163994908332825,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1055,676,1098,869,0.7095574140548706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1019,668,1064,862,0.6716129183769226,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1093,666,1136,867,0.5546445846557617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,1616,628,1752,767,0.5125872492790222,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09107.jpg,244,982,691,1011,780,0.3310072124004364,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,472,677,962,1079,0.9489900469779968,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1,573,361,984,0.9357805252075195,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1324,663,1786,917,0.9007960557937622,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,321,701,461,857,0.8596938252449036,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1056,674,1117,879,0.857085645198822,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1243,667,1320,892,0.850829541683197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1474,722,1776,963,0.8502991795539856,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1157,663,1237,888,0.846595287322998,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,319,666,624,845,0.8238531351089478,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1671,631,1799,1302,0.8206663727760315,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,0,674,70,1124,0.7456446886062622,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,942,682,986,799,0.7139745950698853,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1115,673,1160,860,0.6828089952468872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1015,674,1055,797,0.6635159254074097,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09108.jpg,245,1307,667,1489,870,0.5533011555671692,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,463,676,978,1101,0.9558213353157043,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,0,696,259,942,0.9403682947158813,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,51,641,438,893,0.932063639163971,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1275,565,1431,1035,0.910697877407074,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1135,640,1211,868,0.8694058060646057,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1435,561,1602,1109,0.869299054145813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1012,647,1082,868,0.8543058037757874,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1606,557,1754,1066,0.8050071001052856,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1081,646,1133,825,0.7549130320549011,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,380,655,603,830,0.7380343079566956,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,1734,505,1799,1161,0.7305846214294434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09111.jpg,248,801,672,949,777,0.7152624130249023,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,469,680,979,1101,0.9553992748260498,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,4,637,415,908,0.9352241158485413,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,0,684,218,969,0.9235967397689819,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1374,525,1548,1084,0.9053857326507568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1533,563,1683,1074,0.8853381872177124,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1163,635,1243,889,0.8798590898513794,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1669,492,1797,1242,0.8750972151756287,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1026,643,1106,891,0.8669910430908203,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,347,653,601,846,0.8502745032310486,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,1102,645,1156,833,0.8221350312232971,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09112.jpg,249,831,678,955,784,0.6272444725036621,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,479,670,984,1101,0.9517803192138672,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,1,615,384,902,0.9403687715530396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,0,651,161,974,0.8995509147644043,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,1216,609,1317,909,0.8876813650131226,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,1562,461,1791,1192,0.857691764831543,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,321,637,595,831,0.8458654880523682,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,1055,621,1140,905,0.8224064707756042,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,846,666,971,789,0.8077240586280823,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,367,716,434,834,0.7032374143600464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09113.jpg,250,1135,628,1189,845,0.6744258999824524,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,495,653,1014,1069,0.946106493473053,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,0,631,194,999,0.9113852381706238,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,221,661,396,876,0.9000329375267029,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,478,688,575,827,0.7551589012145996,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,983,686,1015,767,0.7092882990837097,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,1135,653,1206,868,0.6933110952377319,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09114.jpg,251,1062,668,1110,803,0.6756834387779236,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,503,671,1010,1081,0.9466272592544556,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,0,647,230,951,0.9228234887123108,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,166,672,364,910,0.9091818928718567,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,0,677,104,1059,0.8497141599655151,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,454,698,579,852,0.798895537853241,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,991,696,1026,775,0.6802467703819275,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,1162,652,1242,886,0.6711821556091309,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09115.jpg,252,1059,675,1109,816,0.6197056174278259,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,511,667,1008,1060,0.9447396993637085,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,103,665,323,920,0.923601508140564,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,0,629,162,975,0.8922103047370911,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,1052,681,1102,820,0.7446578741073608,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,994,693,1032,774,0.731235921382904,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,436,695,579,837,0.7260721325874329,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,442,731,522,856,0.6801945567131042,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,1206,639,1303,909,0.6399979591369629,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09116.jpg,253,1092,696,1131,814,0.44006794691085815,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,504,694,872,997,0.9531469345092773,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,8,685,302,886,0.9278643727302551,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,1526,703,1676,1036,0.8821568489074707,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,1028,679,1090,855,0.8471732139587402,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,893,738,934,850,0.7975051403045654,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,295,744,353,831,0.6766241788864136,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09118.jpg,255,0,676,35,919,0.6107801198959351,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,0,678,237,1079,0.9301077127456665,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,1087,686,1139,850,0.8354455828666687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,700,717,761,843,0.6507605910301208,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,1043,694,1092,852,0.6418572068214417,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,391,680,443,834,0.6366388201713562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,788,720,837,836,0.6199744939804077,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,485,727,522,825,0.6060875058174133,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09119.jpg,256,528,672,589,851,0.5181849002838135,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,376,676,425,842,0.8143591284751892,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,1097,684,1145,849,0.7933536767959595,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,517,671,574,865,0.7656052112579346,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,425,684,466,843,0.7485458254814148,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,1049,683,1101,853,0.7445805668830872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,691,714,751,851,0.7337349057197571,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,466,711,503,828,0.6619680523872375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,0,754,56,1045,0.6534544825553894,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,784,719,834,846,0.6495586037635803,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09120.jpg,257,186,703,229,761,0.46828365325927734,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,1111,681,1168,857,0.8009181022644043,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,191,706,228,802,0.7415924668312073,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,420,697,468,848,0.7376933693885803,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,1064,685,1119,860,0.7311877608299255,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,376,682,424,850,0.7122526168823242,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,783,719,838,846,0.7119893431663513,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,691,712,753,849,0.7045785188674927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,465,715,502,828,0.5215228796005249,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09121.jpg,258,520,676,579,859,0.4538422226905823,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,1146,684,1202,875,0.8308753371238708,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,527,682,583,843,0.8269508481025696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,413,680,471,870,0.8239304423332214,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,1094,691,1153,877,0.8051010966300964,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,707,722,768,881,0.7994771003723145,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,801,725,859,870,0.7185413837432861,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,611,722,672,862,0.5812634229660034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,471,704,512,850,0.5804319977760315,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09122.jpg,259,198,720,237,811,0.3688267469406128,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,1195,685,1256,877,0.8275174498558044,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,276,706,319,810,0.8156487345695496,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,1251,679,1308,876,0.8112325072288513,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,791,714,855,871,0.794003427028656,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,539,667,600,874,0.7634717226028442,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,602,673,659,854,0.7267063856124878,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,488,693,525,777,0.6667928695678711,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,886,716,949,856,0.6494141817092896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09123.jpg,260,687,712,755,859,0.3955981135368347,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,1373,666,1432,883,0.80156409740448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,703,657,779,880,0.790945827960968,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,888,715,959,872,0.7900642156600952,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,987,712,1052,828,0.7845367789268494,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,349,704,393,813,0.766692578792572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,1316,672,1380,883,0.7643884420394897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,1461,726,1509,856,0.5037623047828674,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,73,720,117,866,0.35055702924728394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09124.jpg,261,1196,679,1262,864,0.27686354517936707,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,1290,656,1369,871,0.8370908498764038,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,1071,700,1141,814,0.7964270710945129,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,1474,657,1535,875,0.793592095375061,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,1414,659,1483,876,0.7809044122695923,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,407,686,453,800,0.6757011413574219,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,975,697,1048,848,0.6698963046073914,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,758,657,812,818,0.6492007970809937,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,130,697,175,839,0.3971329927444458,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,694,699,735,805,0.3896182179450989,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,702,749,731,813,0.35834309458732605,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09125.jpg,262,414,743,447,804,0.2780619263648987,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1386,649,1458,875,0.8064088821411133,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,861,661,917,820,0.8052578568458557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1225,633,1307,873,0.769681990146637,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1632,655,1699,889,0.7537909746170044,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1105,693,1183,878,0.7302788496017456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1567,658,1641,887,0.7125383615493774,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,0,709,42,789,0.6707887649536133,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,201,700,247,820,0.6172786951065063,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,473,690,522,813,0.5635340213775635,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,0,789,47,869,0.5330395698547363,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1710,716,1751,811,0.5256660580635071,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1762,716,1799,824,0.4870070517063141,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,814,726,849,812,0.45016032457351685,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,971,697,1045,807,0.4270123541355133,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,714,684,753,785,0.41847917437553406,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,1052,695,1106,802,0.3793364465236664,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,746,694,782,785,0.35474395751953125,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,618,719,652,782,0.3267933428287506,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09126.jpg,263,781,702,819,788,0.27725377678871155,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09127.jpg,264,1144,695,1216,894,0.7805324792861938,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09127.jpg,264,1683,654,1773,899,0.7597429156303406,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09127.jpg,264,1066,701,1144,888,0.7553024291992188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09127.jpg,264,1223,692,1300,901,0.7022198438644409,0
