path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,539,243,581,299,0.7690345644950867,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,412,206,433,270,0.7671616077423096,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,50,226,63,248,0.7485086917877197,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,579,194,604,297,0.7473872303962708,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,93,225,107,260,0.7363292574882507,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,124,220,142,260,0.7295071482658386,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,0,220,11,267,0.7155651450157166,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,112,225,124,257,0.7006014585494995,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,203,229,223,253,0.6996917128562927,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,62,227,72,248,0.6289072632789612,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,314,223,337,237,0.5531873106956482,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,621,224,640,291,0.49550387263298035,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,151,229,160,250,0.47963330149650574,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,545,211,556,233,0.4416973292827606,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,337,223,344,235,0.4304253160953522,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,408,216,420,266,0.3988233506679535,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,168,228,177,245,0.38353046774864197,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,235,230,241,242,0.3517793118953705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,464,204,476,227,0.3213624954223633,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,141,229,150,247,0.3031197786331177,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,157,227,164,248,0.30276480317115784,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,448,205,460,225,0.3006802797317505,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,240,208,309,273,0.9223304390907288,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,538,180,580,309,0.8611733913421631,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,170,225,206,253,0.8578836917877197,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,304,221,338,261,0.851493775844574,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,579,171,630,312,0.8385135531425476,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,357,207,371,252,0.8323982357978821,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,430,205,445,266,0.7947236895561218,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,194,222,220,248,0.7339438199996948,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,103,220,117,254,0.7261138558387756,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,23,219,36,246,0.7253912687301636,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,4,217,16,238,0.7235377430915833,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,453,199,468,268,0.6909968256950378,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,443,197,458,269,0.6885938048362732,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,52,217,63,242,0.6773346066474915,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,62,217,73,243,0.6406266093254089,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,142,223,151,243,0.62016761302948,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,89,219,101,254,0.5962123870849609,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,37,219,47,242,0.5906296372413635,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,135,222,144,241,0.5355398058891296,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,512,193,528,218,0.5318830609321594,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,80,216,91,251,0.5014725923538208,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,161,223,169,240,0.4997486174106598,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,322,217,342,231,0.49253708124160767,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,129,222,137,241,0.48870134353637695,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,482,196,497,229,0.4339492619037628,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,74,217,84,247,0.4238319993019104,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,493,197,506,219,0.3174259066581726,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08983.jpeg,120,226,224,233,236,0.30541226267814636,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,234,208,313,283,0.9256748557090759,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,306,225,343,268,0.8569578528404236,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,160,229,201,258,0.8548176288604736,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,364,209,380,258,0.8415502905845642,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,456,206,476,276,0.8129614591598511,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,349,220,364,256,0.7811728119850159,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,6,217,20,246,0.7703284621238708,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,487,198,507,278,0.7341349720954895,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,139,223,147,242,0.7077909708023071,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,471,193,486,270,0.7073792815208435,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,542,197,559,232,0.6884570121765137,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,187,224,215,252,0.67218017578125,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,0,218,9,245,0.6672185659408569,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,75,223,86,256,0.6537289619445801,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,53,221,63,254,0.6246666312217712,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,120,224,129,243,0.5945784449577332,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,62,224,73,256,0.5807014107704163,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,527,204,539,227,0.56841641664505,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,318,220,347,251,0.5433962345123291,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,129,224,138,239,0.5406637191772461,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,41,220,52,246,0.4900262951850891,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,152,224,161,242,0.4833299517631531,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,33,222,43,245,0.48220884799957275,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,556,196,572,222,0.2658553421497345,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08984.jpeg,121,161,225,168,238,0.25347205996513367,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,225,202,316,286,0.9231793880462646,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,152,226,196,258,0.861988365650177,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,310,221,347,270,0.8526683449745178,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,516,189,539,279,0.82405024766922,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,471,208,483,242,0.8008543848991394,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,575,185,618,286,0.7862494587898254,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,385,213,398,256,0.7815467715263367,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,482,198,509,281,0.778076708316803,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,371,206,386,257,0.7756106853485107,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,535,196,553,279,0.768996000289917,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,499,186,519,277,0.7142320871353149,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,131,222,139,243,0.6998085379600525,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,143,223,151,243,0.6422212719917297,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,118,223,127,241,0.6309559345245361,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,90,220,99,240,0.6274684071540833,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,22,222,31,250,0.6272847056388855,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,48,219,59,255,0.6103723645210266,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,32,218,43,254,0.5925060510635376,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,182,223,205,251,0.5865981578826904,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,7,221,18,245,0.5738829970359802,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,59,217,70,255,0.5610238313674927,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,626,187,639,227,0.5492118000984192,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,110,223,120,242,0.5393141508102417,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,13,221,23,245,0.45439282059669495,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,41,219,51,253,0.4380097985267639,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,147,223,155,242,0.4352879822254181,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,320,217,346,233,0.422855406999588,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,343,213,355,227,0.32758110761642456,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,583,246,622,289,0.2785324454307556,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08985.jpeg,122,82,219,88,235,0.25755202770233154,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,219,201,322,296,0.9306606650352478,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,144,228,188,261,0.8639739751815796,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,314,222,353,275,0.8424985408782959,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,380,207,396,262,0.812707781791687,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,583,183,611,293,0.805976152420044,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,552,185,583,290,0.8006708025932312,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,505,198,522,257,0.7870572805404663,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,425,210,441,248,0.7733845710754395,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,518,196,546,290,0.7650346755981445,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,21,219,35,260,0.7644654512405396,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,483,209,495,233,0.6833088397979736,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,46,220,57,256,0.6608772873878479,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,138,225,147,245,0.6180084943771362,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,176,224,199,254,0.6072905659675598,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,100,224,109,245,0.5579199194908142,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,121,222,129,246,0.5182209610939026,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,125,223,133,245,0.5108141899108887,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,264,232,279,243,0.48597654700279236,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,113,224,122,248,0.4730130136013031,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,57,220,66,235,0.4643821120262146,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,534,182,556,282,0.45733195543289185,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,80,221,90,243,0.4066455066204071,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,320,217,350,235,0.37847277522087097,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,14,223,24,257,0.3150022327899933,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,346,211,360,229,0.29269635677337646,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08986.jpeg,123,0,218,8,249,0.2846072018146515,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,217,198,330,304,0.9424622058868408,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,143,229,190,264,0.8617547750473022,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,322,219,361,278,0.853459358215332,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,388,206,407,266,0.8429466485977173,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,551,180,590,298,0.8193431496620178,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,529,197,551,261,0.7908262610435486,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,466,210,482,247,0.781245768070221,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,589,180,618,295,0.7707056999206543,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,178,225,209,256,0.755951464176178,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,108,223,119,250,0.7392987012863159,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,121,223,131,249,0.7380140423774719,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,622,180,639,293,0.72800213098526,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,138,226,147,248,0.6901723146438599,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,22,220,32,261,0.639760434627533,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,13,222,24,261,0.5737757086753845,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,77,222,88,244,0.5536473393440247,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,87,233,95,245,0.44476109743118286,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,5,219,16,258,0.38025084137916565,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,212,228,226,245,0.3737180829048157,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,51,220,62,239,0.36846065521240234,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,41,223,52,255,0.31157007813453674,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,0,226,6,255,0.289398729801178,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,608,187,626,292,0.28386977314949036,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08987.jpeg,124,527,207,540,257,0.2589641213417053,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,216,196,337,309,0.9413049221038818,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,141,229,189,265,0.8598110675811768,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,329,220,368,281,0.8520053625106812,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,580,176,621,306,0.8366098403930664,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,396,206,416,268,0.8303285837173462,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,553,192,578,266,0.8050336837768555,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,118,223,130,250,0.7714590430259705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,14,222,26,263,0.7628214359283447,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,0,223,13,263,0.7576512694358826,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,107,223,118,250,0.7509415149688721,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,178,225,210,256,0.7433479428291321,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,617,182,639,304,0.743167519569397,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,37,220,50,260,0.6520711779594421,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,74,220,84,244,0.6420713067054749,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,211,228,225,245,0.5616779923439026,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,51,223,59,239,0.5490866303443909,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08988.jpeg,125,84,225,92,245,0.5479039549827576,1
