path,image_id,iou_max
\,439,0.9007901668129938
\,439,0
\,440,0.5379746835443038
\,440,0.8728448275862069
\,440,0.9523809523809523
\,440,0.6778846153846154
\,440,0
\,440,0.8339622641509434
\,440,0.7298245614035088
\,440,0
\,441,0.9817045961624274
\,441,0.9389121338912134
\,441,0.835511982570806
\,441,0.486284289276808
\,441,0.033632286995515695
\,441,0.9
\,441,0.05904761904761905
\,441,0.9336206896551724
\,441,0
\,441,0.1588447653429603
\,441,0.7542857142857143
\,441,0
\,441,0
\,442,0.8430034129692833
\,442,0.9232394366197183
\,442,0
\,442,0.85
\,442,0.7600700525394045
\,442,0.7183600713012478
\,442,0.8461538461538461
\,442,0
\,442,0
\,443,0.10117145899893504
\,443,0.9324211114213907
\,443,0.7176781002638523
\,443,0.8428158148505304
\,443,0
\,443,0.8475073313782991
\,443,0
\,443,0
\,443,0.45633187772925765
\,443,0.10659186535764376
\,443,0
\,443,0
\,443,0.3448275862068966
\,444,0.8881759853345554
\,444,0.7621832358674464
\,444,0.7286135693215339
\,444,0.8041237113402062
\,444,0.9453697534976683
\,444,0.9743589743589743
\,444,0.9428571428571428
\,444,0.8487654320987654
\,444,0.8413361169102297
\,444,0.8853046594982079
\,444,0.5329744279946165
\,444,0.4099099099099099
\,444,0.8858603066439523
\,444,0.7906976744186046
\,444,0.01893939393939394
\,445,0.9934640522875817
\,445,0.9579288025889967
\,445,0.75
\,445,0.6279527559055118
\,445,0.7760252365930599
\,445,0.8288590604026845
\,445,0.7722772277227723
\,445,0.8901098901098901
\,445,0.9011857707509882
\,445,0.6605504587155964
\,445,0.014441591784338896
\,445,0.00767590618336887
\,445,0
\,446,0.9706457925636007
\,446,0.7894736842105263
\,446,0
\,446,0.09599332220367279
\,446,0.7418478260869565
\,446,0
\,446,0.0683371298405467
\,446,0.7692307692307693
\,446,0
\,447,0.7533039647577092
\,447,0.8162790697674419
\,447,0.6410256410256411
\,447,0.6371359223300971
\,447,0.8956127080181543
\,447,0.9031910306166451
\,447,0
\,447,0
\,447,0
\,447,0
\,447,0.3194444444444444
\,448,0.3039974210186976
\,448,0.6535830032409075
\,448,0.6798457087753134
\,448,0.29213483146067415
\,448,0.7248201438848921
\,448,0.1780330222541278
\,448,0.7186761229314421
\,448,0.9376443418013857
\,448,0
\,448,0.4024349002367264
\,449,0.25112107623318386
\,449,0.7036947597198744
\,449,0.75
\,449,0.8316532258064516
\,449,0.04694048616932104
\,449,0.7881835323695788
\,449,0.9531323598681112
\,449,0.9512118842845974
\,449,0
\,449,0
\,449,0
\,450,0.8721751412429378
\,450,0.6038961038961039
\,450,0.14894497310715762
\,450,0.8461538461538461
\,450,0.8
\,450,0.6046065259117083
\,450,0.685378590078329
\,450,0.8571428571428571
\,450,0
\,451,0.872678149273894
\,451,0.5399719495091164
\,451,0.9480545131345053
\,451,0.6122448979591837
\,451,0.12340842311459353
\,451,0.9109420452002686
\,451,0
\,451,0.9473684210526315
\,451,0.7105263157894737
\,451,0
\,451,0
\,451,0
\,451,0
\,451,0
\,452,0.9069405539993776
\,452,0.9706077348066299
\,452,0.5753846153846154
\,452,0.7951630633931843
\,452,0.34321068056007814
\,452,0.8595137705212165
\,452,0
\,452,0
\,452,0
\,452,0
\,452,0
\,452,0
\,452,0
\,452,0.7441860465116279
\,452,0.028645272453155287
\,453,0.8899944720840243
\,453,0.8408225437928408
\,453,0.7493862520458265
\,453,0.8146067415730337
\,453,0.9009879253567509
\,453,0.9466828759986107
\,453,0
\,453,0
\,453,0
\,453,0
\,453,0
\,453,0
\,453,0.03195739014647137
\,454,0.8636363636363636
\,454,0.8695652173913043
\,454,0.45559105431309904
\,454,0.7535911602209945
\,454,0.8777194298574643
\,454,0.9170437405731523
\,454,0.9693877551020408
\,454,0.9305882352941176
\,454,0.7226107226107226
\,454,0.040103492884864166
\,454,0.5757575757575758
\,454,0.5585106382978723
\,454,0.012367491166077738
\,454,0.4521276595744681
\,455,0.8252740167633784
\,455,0.9177592371871275
\,455,0.9552354000514536
\,455,0.5927051671732523
\,455,0.8720271800679502
\,455,0.133575647432985
\,455,0.8577464788732394
\,455,0.8260869565217391
\,455,0.7944444444444444
\,455,0.49044585987261147
\,455,0.4583333333333333
\,455,0.7631975867269984
\,455,0
\,455,0
\,455,0.6767515923566879
\,456,0.6938775510204082
\,456,0.9070847851335656
\,456,0.9565217391304348
\,456,0.930952380952381
\,456,0.92958616429895
\,456,0.8883582089552239
\,456,0.859697386519945
\,456,0.9596884128529698
\,456,0.5404699738903395
\,456,0.5844155844155844
\,456,0
\,456,0
\,456,0.013237727523441808
\,456,0.5012285012285013
\,457,0.39779005524861877
\,457,0.5133333333333333
\,457,0.6910994764397905
\,457,0.6941747572815534
\,457,0.7317073170731707
\,457,0.6086956521739131
\,457,0.06842105263157895
\,458,0.9074074074074074
\,458,0.8464106844741235
\,458,0.704635761589404
\,458,0.5277777777777778
\,458,0.6547619047619048
\,458,0.4730290456431535
\,458,0.35714285714285715
\,458,0.5330882352941176
\,459,0.7171314741035857
\,459,0.742874469375379
\,459,0.5375939849624061
\,459,0.625
\,459,0.5468451242829828
\,459,0.6013767209011264
\,459,0.7546468401486989
\,459,0.8437067773167358
\,459,0.5313253012048192
\,459,0.46522619851451724
\,460,0.4642375168690958
\,460,0.5303030303030303
\,460,0.5258964143426295
\,460,0.5741843971631205
\,460,0.6465248226950354
\,460,0.6736842105263158
\,460,0.7849056603773585
\,461,0.5986584684181107
\,461,0.5589941972920697
\,461,0.7
\,461,0.037300177619893425
\,461,0.08930540242557883
\,461,0.8563300142247511
\,461,0.7249386445157636
\,461,0.9291407358881975
\,462,0.9255478087649402
\,462,0.9016711068055219
\,462,0.7397660818713451
\,462,0.08311688311688312
\,462,0
\,462,0.8620283018867925
\,462,0.7696177062374245
\,462,0.8980441115272576
\,463,0
\,463,0.8345679012345679
\,463,0.6963993453355155
\,463,0.28415300546448086
\,463,0.849723921802716
\,463,0.9214092140921409
\,463,0
\,463,0
\,464,0.8016359918200409
\,464,0.4636363636363636
\,464,0.3994082840236686
\,464,0.9409044935702933
\,464,0.8141821946169773
\,464,0.7648026315789473
\,464,0
\,465,0.8279329608938547
\,465,0.2864450127877238
\,465,0
\,465,0
\,465,0.2350845948352627
\,465,0.09873060648801128
\,465,0.4731182795698925
\,465,0.14285714285714285
\,465,0.7197231833910035
\,465,0.7603021978021978
\,466,0.8374384236453202
\,466,0.7285714285714285
\,466,0.6435331230283912
\,466,0.7252747252747253
\,466,0.5124223602484472
\,466,0.7073509015256588
\,466,0
\,466,0
\,467,0.39830834294502115
\,467,0.24960876369327073
\,467,0
\,467,0.7730337078651686
\,467,0.7315270935960592
\,467,0.1079393398751115
\,467,0.918918918918919
\,467,0.6563636363636364
\,467,0.609375
\,467,0
\,468,0
\,468,0.02406159769008662
\,468,0.014925373134328358
\,468,0.8276533592989289
\,468,0.8571428571428571
\,468,0.33035714285714285
\,468,0.39042207792207795
\,468,0.5732758620689655
\,468,0.8600650860065086
\,468,0.9166666666666666
\,468,0.6459412780656304
\,469,0.9264705882352942
\,469,0.677056277056277
\,469,0.7517482517482518
\,469,0.7256515775034293
\,469,0.6769911504424779
\,469,0.7233704292527822
\,469,0
\,470,0.5294117647058824
\,470,0.7054263565891473
\,470,0
\,470,0.7017445132245357
\,470,0
\,470,0.9003350083752094
\,470,0.888558692421991
\,470,0.8324324324324325
\,470,0.6285714285714286
\,471,0.9041466346153846
\,471,0.944275966641395
\,471,0.7136997538966365
\,471,0.8344186046511628
\,471,0.6751918158567775
\,471,0.8176229508196722
\,471,0
\,471,0
\,471,0
\,472,0.4397905759162304
\,472,0.8799589603283173
\,472,0.8035714285714286
\,472,0.7525150905432596
\,472,0.6702127659574468
\,472,0.8404183535762483
\,472,0.8253968253968254
\,472,0.96
\,472,0
\,472,0.6111111111111112
\,473,0.820838627700127
\,473,0.8427073403241182
\,473,0.8795811518324608
\,473,0.9387755102040817
\,473,0.8855968858131488
\,473,0.9651593773165308
\,473,0.7416563658838071
\,473,0
\,474,0.5029013539651838
\,474,0.7088607594936709
\,474,0.6513157894736842
\,474,0.6037735849056604
\,474,0.917324470294973
\,474,0.9192751235584844
\,474,0
\,474,0.3185328185328185
\,475,0.35135135135135137
\,475,0.616580310880829
\,475,0.9411511410937276
\,475,0.711943793911007
\,475,0.5777777777777777
\,475,0.6864310148232611
\,475,0.6
\,476,0
\,476,0
\,476,0.7957957957957958
\,476,0.34146341463414637
\,476,0.6256023832471743
\,476,0.29394812680115273
\,476,0.6632653061224489
\,477,0.7162534435261708
\,477,0
\,477,0.36330140014738393
\,477,0.7385998715478485
\,477,0.813953488372093
\,478,0.7692307692307693
\,478,0.7731322823851954
\,478,0.7894736842105263
\,478,0
\,478,0.9602543720190779
\,479,0.7638888888888888
\,479,0.6
\,479,0.7205542725173211
\,479,0.7897586524170147
\,479,0.5333333333333333
\,480,0.05227272727272727
\,480,0.7394010877399908
\,480,0.7823261858349577
\,480,0.4421052631578947
\,480,0
\,480,0.6771894093686355
\,481,0.5218446601941747
\,481,0.5207852193995381
\,481,0.004377006127808579
\,481,0.8490511325192512
\,481,0.691638795986622
\,482,0.8143405889884763
\,482,0.05366161616161616
\,482,0.7349575489110373
\,482,0.00509850307949586
\,482,0.4649971542401821
\,482,0.8347775852108608
\,483,0.8262421081526214
\,483,0.9187027987561084
\,483,0.9268624841375468
\,483,0.17733990147783252
\,484,0.9164325842696629
\,484,0.8444790046656299
\,484,0.22321428571428573
\,484,0.4420995670995671
\,485,0.9304565594297823
\,485,0.7553648068669528
\,485,0.9009338948910456
\,485,0.9664110280555286
\,486,0.703808764940239
\,486,0.7543103448275862
\,486,0.7344345616264295
\,486,0.4419642857142857
\,486,0.9251900907530046
\,487,0.3302063789868668
\,487,0.7185430463576159
\,487,0.7864768683274022
\,487,0.691711389385808
\,487,0.8529411764705882
\,487,0.004864864864864865
\,487,0.9141772151898734
\,488,0.004456327985739751
\,488,0.8585445625511039
\,488,0.6857142857142857
\,488,0.8348157560355781
\,488,0.5103042198233563
\,489,0.8106666666666666
\,489,0.5048888888888889
\,489,0.523704520396913
\,489,0.7186011531712209
\,489,0.053003533568904596
\,490,0.6408345752608048
\,490,0.8378812199036918
\,490,0.019842803762401752
\,490,0.8803088803088803
\,490,0.7173489278752436
\,490,0.0018625126989502202
\,491,0.6525679758308157
\,491,0.8761061946902655
\,491,0.004515805318615153
\,491,0.7316640815422114
\,492,0.6812903225806451
\,492,0.7454204006325778
\,493,0.00459125111592909
\,493,0.7281321619556914
\,494,0.0011607661056297156
\,494,0.7180475272960822
\,494,0.8290358744394619
\,494,0.7136871508379888
\,494,0.7908163265306123
\,495,0.6756425948592412
\,495,0.7733333333333333
\,495,0.6702898550724637
\,495,0.8549767669356811
\,495,0.8414023372287145
\,496,0.8893805309734514
\,496,0.0038285476487723677
\,496,0.7426054322244132
\,496,0
\,496,0.9140229885057471
\,497,0.9647328244274809
\,497,0.8393113342898135
\,497,0.5407554671968191
\,497,0.642706131078224
\,497,0
\,497,0.7100591715976331
\,497,0
\,498,0.0365296803652968
\,498,0
\,498,0.01859692818596928
\,498,0.7040565817161561
\,498,0.5206863956954846
\,499,0.8125
\,499,0.5587392550143266
\,499,0.7790432801822323
\,499,0.6273334419286529
\,499,0.014494964906927067
\,499,0.6818181818181818
\,500,0.9182098765432098
\,500,0.968398322328807
\,500,0
\,500,0.8444444444444444
\,500,0.6151419558359621
\,500,0.8223234624145785
\,500,0.550561797752809
\,501,0.33043478260869563
\,501,0.6898550724637681
\,501,0.7616331432002401
\,501,0.6265060240963856
\,501,0.8227848101265823
\,501,0.16201117318435754
\,501,0
\,501,0
\,501,0
\,501,0
\,501,0.7097203728362184
\,501,0.22525597269624573
\,502,0.7275280898876404
\,502,0.7224546722454672
\,502,0.45691609977324266
\,502,0.41993281075027994
\,502,0
\,502,0
\,502,0
\,502,0.8923076923076924
\,502,0.8559814169570267
\,502,0.9475757575757576
\,502,0
\,502,0
\,502,0
\,503,0
\,503,0.7204968944099379
\,503,0.670995670995671
\,503,0.6971153846153846
\,503,0.02973847634041809
\,503,0.02343113284433578
\,503,0.9690448893200458
\,503,0.9338206627680312
\,503,0.09743589743589744
\,503,0.5944055944055944
\,503,0
\,504,0.5716680637049455
\,504,0.678671918964547
\,504,0.13344887348353554
\,504,0.9708230958230958
\,504,0.625
\,504,0.5882352941176471
\,504,0.7258883248730964
\,504,0.5866666666666667
\,504,0.7058823529411765
\,504,0.6923076923076923
\,504,0.5339805825242718
\,505,0.697
\,505,0.7170731707317073
\,505,0
\,505,0.8211901306240929
\,505,0.911950610024989
\,506,0.8408903544929925
\,506,0.7641955835962145
\,506,0.8069620253164557
\,506,0.41530054644808745
\,506,0.756951596292482
\,506,0.7894736842105263
\,506,0.7711864406779662
\,506,0.8661493695441319
\,506,0.8615384615384616
\,506,0.7136498516320475
\,506,0
\,506,0
\,507,0.9121478873239437
\,507,0.9615866864242563
\,507,0.8008565310492506
\,507,0.794047619047619
\,507,0.8548268238761975
\,507,0.7376093294460642
\,508,0.823170731707317
\,508,0.8213552361396304
\,508,0.9629629629629629
\,508,0.2867647058823529
\,508,0.5337423312883436
\,508,0.26452905811623245
\,508,0.5509259259259259
\,508,0.8473282442748091
\,508,0
\,508,0.6525198938992043
\,508,0
\,509,0.7161572052401747
\,509,0.8444055944055944
\,509,0.8668138337012509
\,509,0.8945752302968271
\,509,0.7588097102584181
\,509,0.9124036440084092
\,509,0.22614840989399293
\,509,0.6233766233766234
\,509,0.8193963384463137
\,509,0
\,509,0.33562992125984253
\,509,0.6315261044176707
\,510,0.9056603773584906
\,510,0.7945516458569807
\,510,0.9360294117647059
\,510,0.9353658536585366
\,510,0.9146341463414634
\,510,0.7307692307692307
\,510,0.1506849315068493
\,510,0.7547169811320755
\,511,0.328562538892346
\,511,0.33421750663129973
\,511,0.1875
\,511,0.9646244166792112
\,511,0.7733445499339022
\,511,0.9672336615935542
\,511,0.6444444444444445
\,511,0.46419098143236076
\,511,0.6929133858267716
\,511,0.30012610340479196
\,511,0
\,511,0.5961538461538461
\,512,0.015228426395939087
\,512,0.811965811965812
\,512,0.9230769230769231
\,512,0
\,513,0
\,513,0.9187279151943463
\,513,0.12106537530266344
\,513,0.9369966840360019
\,513,0
\,513,0
\,514,0.979834644081468
\,514,0.95
\,514,0.5673758865248227
\,514,0.7138157894736842
\,514,0.8851674641148325
\,514,0.950354609929078
\,514,0.7417218543046358
\,514,0
\,514,0.7243107769423559
\,514,0.1550695825049702
\,514,0.5944055944055944
\,515,0.8973322554567502
\,515,0.9047619047619048
\,515,0.7053291536050157
\,515,0
\,515,0
\,516,0.9579933922190007
\,516,0.931899641577061
\,516,0.9704291695743196
\,516,0.9570552147239264
\,516,0.896551724137931
\,516,0.2549800796812749
\,516,0.014760147601476014
\,516,0
\,516,0
\,517,0.9625
\,517,0.9061287820015516
\,517,0.7644991212653779
\,517,0.7567567567567568
\,517,0.93149915777653
\,517,0.7793103448275862
\,517,0.1436210847975554
\,518,0.7512038523274478
\,518,0.9252238020010531
\,518,0.7446808510638298
\,518,0.166270783847981
\,518,0.87
\,518,0.892252437147255
\,519,0.9394409937888198
\,519,0.8377896613190731
\,519,0.6512226512226512
\,519,0.6842105263157895
\,519,0.6353383458646616
\,519,0.9696969696969697
\,520,0.6421471172962226
\,520,0.45661157024793386
\,520,0.7747589833479404
\,520,0
\,521,0.30168776371308015
\,521,0.31137724550898205
\,521,0.6654929577464789
\,521,0.9253365973072215
\,522,0
\,522,0
\,522,0
\,523,0.6229314420803782
\,523,0.5583756345177665
\,523,0.22072072072072071
\,523,0.8623751387347391
\,524,0.5754716981132075
\,524,0.52
\,524,0
\,525,0.7082840236686391
\,525,0.4642857142857143
\,525,0
\,526,0.8848129126925899
\,526,0.8197443807844865
\,526,0.35714285714285715
\,526,0.7389226759339704
\,527,0.1406926406926407
\,527,0.8848976438779451
\,527,0.8576998050682261
\,528,0.9277824978759558
\,528,0.826645264847512
\,528,0.19047619047619047
\,529,0.8080536912751678
\,529,0.7698519515477793
\,529,0
\,529,0
\,529,0
\,529,0.056490082852121516
\,529,0.9251539554713406
\,529,0.8377777777777777
\,529,0.9066666666666666
\,530,0.9522897106725426
\,530,0.8428899082568807
\,530,0.8318364818829359
\,530,0.7816091954022989
\,530,0.8193832599118943
\,530,0.12920592193808883
\,530,0
\,531,0.9152542372881356
\,531,0.9522714203565268
\,531,0.7222222222222222
\,531,0.8944954128440367
\,531,0.8409090909090909
\,531,0.6976744186046512
\,531,0.7527539779681762
\,532,0.7521367521367521
\,532,0.7659574468085106
\,532,0.7991004497751124
\,532,0.7432098765432099
\,532,0.5569487983281086
\,532,0.10869565217391304
\,532,0.6986899563318777
\,532,0.9031157403250426
\,532,0.9170238033768782
\,533,0.9565820103052337
\,533,0.7835269271383316
\,533,0.6208718626155878
\,533,0.7905882352941176
\,533,0.4729064039408867
\,533,0.5283553875236295
\,533,0.5946902654867257
\,533,0.7043189368770764
\,533,0.0471976401179941
\,533,0.8035859820700897
\,533,0.6590189873417721
\,533,0.16233766233766234
\,533,0.005249774423755229
\,534,0.6499661475964793
\,534,0.8338235294117647
\,534,0.8175519630484989
\,534,0.7529880478087649
\,534,0.5426470588235294
\,534,0.7796610169491526
\,534,0.6673189823874756
\,534,0.900705052878966
\,534,0.7623529411764706
\,534,0.36373873873873874
\,534,0
\,535,0.8778718258766627
\,535,0.8140120967741935
\,535,0.5239520958083832
\,535,0
\,536,0
\,536,0
\,536,0
\,536,0.7510094212651414
\,536,0
\,536,0.7582417582417582
\,536,0.49635036496350365
\,536,0
\,536,0.22903453136011276
\,536,0.6741573033707865
\,536,0.1978021978021978
\,536,0
\,537,0.3431372549019608
\,537,0.837029893924783
\,537,0.9206842923794712
\,537,0.7716450216450217
\,537,0.891970802919708
\,537,0.8115134633240483
\,537,0.7169811320754716
\,537,0.7636363636363637
\,537,0.08421052631578947
\,537,0.6132879045996593
\,537,0.40384615384615385
\,537,0.1787819253438114
\,538,0.932396839332748
\,538,0.8955223880597015
\,538,0.9018181818181819
\,538,0.7278481012658228
\,538,0
\,538,0.9049773755656109
\,538,0
\,538,0.8551336146272855
\,538,0.9409053944158309
\,538,0
\,538,0
\,538,0
\,538,0
\,538,0.11063829787234042
\,539,0.9568922305764411
\,539,0.5401662049861495
\,539,0.8666666666666667
\,539,0.875
\,539,0.7808219178082192
\,539,0.9019607843137255
\,539,0
\,539,0
\,539,0
\,539,0
\,539,0
\,539,0.625
\,540,0.8931665062560153
\,540,0.7282758620689656
\,540,0.7
\,540,0.7759336099585062
\,540,0.5656565656565656
\,540,0
\,540,0.12026726057906459
\,540,0.7921146953405018
\,540,0.004422754308372731
\,540,0.900516795865633
\,540,0.7308347529812607
\,541,0.9636
\,541,0.9169642857142857
\,541,0.7735965453423812
\,541,0.8062330623306233
\,541,0.8246844319775596
\,541,0.7269736842105263
\,541,0.3489655172413793
\,541,0.06593906321055025
\,541,0.8316831683168316
\,542,0.5980819529206626
\,542,0.5454545454545454
\,542,0
\,542,0.9513852587558809
\,542,0.9476778365667254
\,542,0.7611567297393788
\,542,0.8756218905472637
\,542,0.6112852664576802
\,542,0.7894736842105263
\,542,0.8504398826979472
\,542,0
\,542,0
\,542,0
\,542,0
\,543,0.8620689655172413
\,543,0.8130211674150096
\,543,0.6921119592875318
\,543,0.68
\,543,0.872954014029618
\,543,0.5245901639344263
\,543,0.5404607206142942
\,543,0.8111607142857142
\,543,0.8026981450252951
\,543,0.7894736842105263
\,544,0.8394431554524362
\,544,0.990990990990991
\,544,0.8316361167684997
\,544,0.7899159663865546
\,544,0.8195902048975512
\,544,0.536723163841808
